halo,goal,affect_valence,name,utterance,state,item,parsed_answer
exact,both,1,Alex,$10000,$1001,watch,A:0.9
exact,both,1,Alex,$10001,$1001,watch,A:0.9
fuzzy,state,0,Alex,$50,$5000,watch,A:0.9
fuzzy,state,0,Alex,$51,$5000,watch,A:0.9
fuzzy,state,0,Alex,$500,$5000,watch,A:0.9
fuzzy,state,0,Alex,$501,$5000,watch,A:0.9
fuzzy,state,0,Alex,$1000,$5000,watch,A:0.9
fuzzy,state,0,Alex,$1001,$5000,watch,A:0.9
fuzzy,state,0,Alex,$5000,$5000,watch,A:0.9
fuzzy,state,0,Alex,$5001,$5000,watch,A:0.9
fuzzy,state,0,Alex,$10000,$5000,watch,A:0.9
fuzzy,state,0,Alex,$10001,$5000,watch,A: 0.9
exact,state,0,Alex,$50,$5000,watch,A:0.9
exact,state,0,Alex,$51,$5000,watch,A: 0.9
exact,state,0,Alex,$500,$5000,watch,A:0.9
exact,state,0,Alex,$501,$5000,watch,A:0.9
exact,state,0,Alex,$1000,$5000,watch,A:0.9
exact,state,0,Alex,$1001,$5000,watch,A:0.9
exact,state,0,Alex,$5000,$5000,watch,A:0.9
exact,state,0,Alex,$5001,$5000,watch,A:0.9
exact,state,0,Alex,$10000,$5000,watch,A:0.9
exact,state,0,Alex,$10001,$5000,watch,A:0.9
fuzzy,affect,0,Alex,$50,$5000,watch,A:0.9
fuzzy,affect,0,Alex,$51,$5000,watch,A:0.9
fuzzy,affect,0,Alex,$500,$5000,watch,A: 0.9
fuzzy,affect,0,Alex,$501,$5000,watch,A: 0.9
fuzzy,affect,0,Alex,$1000,$5000,watch,A:0.9
fuzzy,affect,0,Alex,$1001,$5000,watch,A:0.9
fuzzy,affect,0,Alex,$5000,$5000,watch,A:0.9
fuzzy,affect,0,Alex,$5001,$5000,watch,A:0.9
fuzzy,affect,0,Alex,$10000,$5000,watch,A:0.9
fuzzy,affect,0,Alex,$10001,$5000,watch,A:0.9
exact,affect,0,Alex,$50,$5000,watch,A:0.9
exact,affect,0,Alex,$51,$5000,watch,A:0.9
exact,affect,0,Alex,$500,$5000,watch,A: 0.9
exact,affect,0,Alex,$501,$5000,watch,A:0.9
exact,affect,0,Alex,$1000,$5000,watch,A:0.9
exact,affect,0,Alex,$1001,$5000,watch,A: 0.9
exact,affect,0,Alex,$5000,$5000,watch,A:0.9
exact,affect,0,Alex,$5001,$5000,watch,A:0.9
exact,affect,0,Alex,$10000,$5000,watch,A:0.9
exact,affect,0,Alex,$10001,$5000,watch,A:0.9
fuzzy,both,0,Alex,$50,$5000,watch,A: 0.9
fuzzy,both,0,Alex,$51,$5000,watch,A:0.9
fuzzy,both,0,Alex,$500,$5000,watch,A:0.9
fuzzy,both,0,Alex,$501,$5000,watch,A:0.9
fuzzy,both,0,Alex,$1000,$5000,watch,A:0.9
fuzzy,both,0,Alex,$1001,$5000,watch,A:0.9
fuzzy,both,0,Alex,$5000,$5000,watch,A:0.9
fuzzy,both,0,Alex,$5001,$5000,watch,A:0.9
fuzzy,both,0,Alex,$10000,$5000,watch,A:0.9
fuzzy,both,0,Alex,$10001,$5000,watch,A:0.9
exact,both,0,Alex,$50,$5000,watch,A:0.9
exact,both,0,Alex,$51,$5000,watch,A:0.9
exact,both,0,Alex,$500,$5000,watch,A:0.9
exact,both,0,Alex,$501,$5000,watch,A:0.9
exact,both,0,Alex,$1000,$5000,watch,A:0.9
exact,both,0,Alex,$1001,$5000,watch,A: 0.9
exact,both,0,Alex,$5000,$5000,watch,A:0.9
exact,both,0,Alex,$5001,$5000,watch,A:0.9
exact,both,0,Alex,$10000,$5000,watch,A:0.9
exact,both,0,Alex,$10001,$5000,watch,A:0.9
fuzzy,state,1,Alex,$50,$5000,watch,A:0.9
fuzzy,state,1,Alex,$51,$5000,watch,A:0.9
fuzzy,state,1,Alex,$500,$5000,watch,A:0.9
fuzzy,state,1,Alex,$501,$5000,watch,A:0.9
fuzzy,state,1,Alex,$1000,$5000,watch,A:0.9
fuzzy,state,1,Alex,$1001,$5000,watch,A:0.9
fuzzy,state,1,Alex,$5000,$5000,watch,A:0.9
fuzzy,state,1,Alex,$5001,$5000,watch,A:0.9
fuzzy,state,1,Alex,$10000,$5000,watch,A:0.9
fuzzy,state,1,Alex,$10001,$5000,watch,A:0.9
exact,state,1,Alex,$50,$5000,watch,A:0.9
exact,state,1,Alex,$51,$5000,watch,A:0.9
exact,state,1,Alex,$500,$5000,watch,A:0.9
exact,state,1,Alex,$501,$5000,watch,A:0.9
exact,state,1,Alex,$1000,$5000,watch,A:0.9
exact,state,1,Alex,$1001,$5000,watch,A:0.9
exact,state,1,Alex,$5000,$5000,watch,A:0.9
exact,state,1,Alex,$5001,$5000,watch,A:0.9
exact,state,1,Alex,$10000,$5000,watch,A:0.9
exact,state,1,Alex,$10001,$5000,watch,A:0.9
fuzzy,affect,1,Alex,$50,$5000,watch,A:0.9
fuzzy,affect,1,Alex,$51,$5000,watch,A:0.9
fuzzy,affect,1,Alex,$500,$5000,watch,A:0.9
fuzzy,affect,1,Alex,$501,$5000,watch,A:0.9
fuzzy,affect,1,Alex,$1000,$5000,watch,A:0.9
fuzzy,affect,1,Alex,$1001,$5000,watch,A:0.9
fuzzy,affect,1,Alex,$5000,$5000,watch,A:0.9
fuzzy,affect,1,Alex,$5001,$5000,watch,A:0.9
fuzzy,affect,1,Alex,$10000,$5000,watch,A:0.9
fuzzy,affect,1,Alex,$10001,$5000,watch,A:0.9
exact,affect,1,Alex,$50,$5000,watch,A:0.9
exact,affect,1,Alex,$51,$5000,watch,A:0.9
exact,affect,1,Alex,$500,$5000,watch,A:0.9
exact,affect,1,Alex,$501,$5000,watch,A: 0.9
exact,affect,1,Alex,$1000,$5000,watch,A:0.9
exact,affect,1,Alex,$1001,$5000,watch,A:0.9
exact,affect,1,Alex,$5000,$5000,watch,A:0.9
exact,affect,1,Alex,$5001,$5000,watch,A:0.9
exact,affect,1,Alex,$10000,$5000,watch,A:0.9
exact,affect,1,Alex,$10001,$5000,watch,A:0.9
fuzzy,both,1,Alex,$50,$5000,watch,A:0.9
fuzzy,both,1,Alex,$51,$5000,watch,A:0.9
fuzzy,both,1,Alex,$500,$5000,watch,A:0.9
fuzzy,both,1,Alex,$501,$5000,watch,A:0.9
fuzzy,both,1,Alex,$1000,$5000,watch,A:0.9
fuzzy,both,1,Alex,$1001,$5000,watch,A:0.9
fuzzy,both,1,Alex,$5000,$5000,watch,A:0.9
fuzzy,both,1,Alex,$5001,$5000,watch,A:0.9
fuzzy,both,1,Alex,$10000,$5000,watch,A:0.9
fuzzy,both,1,Alex,$10001,$5000,watch,A:0.9
exact,both,1,Alex,$50,$5000,watch,A:0.9
exact,both,1,Alex,$51,$5000,watch,A:0.9
exact,both,1,Alex,$500,$5000,watch,A:0.9
exact,both,1,Alex,$501,$5000,watch,A:0.9
exact,both,1,Alex,$1000,$5000,watch,A:0.9
exact,both,1,Alex,$1001,$5000,watch,A:0.9
exact,both,1,Alex,$5000,$5000,watch,A:0.9
exact,both,1,Alex,$5001,$5000,watch,A:0.9
exact,both,1,Alex,$10000,$5000,watch,A:0.9
exact,both,1,Alex,$10001,$5000,watch,A:0.9
fuzzy,state,0,Alex,$50,$5001,watch,A:0.9
fuzzy,state,0,Alex,$51,$5001,watch,A: 0.9
fuzzy,state,0,Alex,$500,$5001,watch,A:0.9
fuzzy,state,0,Alex,$501,$5001,watch,A:0.9
fuzzy,state,0,Alex,$1000,$5001,watch,A:0.9
fuzzy,state,0,Alex,$1001,$5001,watch,A:0.9
fuzzy,state,0,Alex,$5000,$5001,watch,A:0.9
fuzzy,state,0,Alex,$5001,$5001,watch,A:0.9
fuzzy,state,0,Alex,$10000,$5001,watch,A: 0.9
fuzzy,state,0,Alex,$10001,$5001,watch,A:0.9
exact,state,0,Alex,$50,$5001,watch,A:0.9
exact,state,0,Alex,$51,$5001,watch,A:0.9
exact,state,0,Alex,$500,$5001,watch,A:0.9
exact,state,0,Alex,$501,$5001,watch,A:0.9
exact,state,0,Alex,$1000,$5001,watch,A:0.9
exact,state,0,Alex,$1001,$5001,watch,A:0.9
exact,state,0,Alex,$5000,$5001,watch,A:0.9
exact,state,0,Alex,$5001,$5001,watch,A:0.9
exact,state,0,Alex,$10000,$5001,watch,A:0.9
exact,state,0,Alex,$10001,$5001,watch,A:0.9
fuzzy,affect,0,Alex,$50,$5001,watch,A:0.9
fuzzy,affect,0,Alex,$51,$5001,watch,A:0.9
fuzzy,affect,0,Alex,$500,$5001,watch,A:0.9
fuzzy,affect,0,Alex,$501,$5001,watch,A:0.9
fuzzy,affect,0,Alex,$1000,$5001,watch,A:0.9
fuzzy,affect,0,Alex,$1001,$5001,watch,A:0.9
fuzzy,affect,0,Alex,$5000,$5001,watch,A:0.9
fuzzy,affect,0,Alex,$5001,$5001,watch,A:0.9
fuzzy,affect,0,Alex,$10000,$5001,watch,A:0.9
fuzzy,affect,0,Alex,$10001,$5001,watch,A: 0.9
exact,affect,0,Alex,$50,$5001,watch,A:0.9
exact,affect,0,Alex,$51,$5001,watch,A:0.9
exact,affect,0,Alex,$500,$5001,watch,A:0.9
exact,affect,0,Alex,$501,$5001,watch,A:0.9
exact,affect,0,Alex,$1000,$5001,watch,A:0.9
exact,affect,0,Alex,$1001,$5001,watch,A:0.9
exact,affect,0,Alex,$5000,$5001,watch,A:0.9
exact,affect,0,Alex,$5001,$5001,watch,A:0.9
exact,affect,0,Alex,$10000,$5001,watch,A:0.9
exact,affect,0,Alex,$10001,$5001,watch,A:0.9
fuzzy,both,0,Alex,$50,$5001,watch,A:0.9
fuzzy,both,0,Alex,$51,$5001,watch,A:0.9
fuzzy,both,0,Alex,$500,$5001,watch,A:0.9
fuzzy,both,0,Alex,$501,$5001,watch,A:0.9
fuzzy,both,0,Alex,$1000,$5001,watch,A:0.9
fuzzy,both,0,Alex,$1001,$5001,watch,A:0.9
fuzzy,both,0,Alex,$5000,$5001,watch,A:0.9
fuzzy,both,0,Alex,$5001,$5001,watch,A:0.8
fuzzy,both,0,Alex,$10000,$5001,watch,A:0.9
fuzzy,both,0,Alex,$10001,$5001,watch,A:0.9
exact,both,0,Alex,$50,$5001,watch,A:0.9
exact,both,0,Alex,$51,$5001,watch,A:0.9
exact,both,0,Alex,$500,$5001,watch,A:0.9
exact,both,0,Alex,$501,$5001,watch,A:0.9
exact,both,0,Alex,$1000,$5001,watch,A:0.9
exact,both,0,Alex,$1001,$5001,watch,A:0.9
exact,both,0,Alex,$5000,$5001,watch,A:0.9
exact,both,0,Alex,$5001,$5001,watch,A:0.9
exact,both,0,Alex,$10000,$5001,watch,A:0.9
exact,both,0,Alex,$10001,$5001,watch,A:0.9
fuzzy,state,1,Alex,$50,$5001,watch,A:0.9
fuzzy,state,1,Alex,$51,$5001,watch,A:0.9
fuzzy,state,1,Alex,$500,$5001,watch,A:0.9
fuzzy,state,1,Alex,$501,$5001,watch,A:0.9
fuzzy,state,1,Alex,$1000,$5001,watch,A: 0.9
fuzzy,state,1,Alex,$1001,$5001,watch,A:0.9
fuzzy,state,1,Alex,$5000,$5001,watch,A:0.9
fuzzy,state,1,Alex,$5001,$5001,watch,A:0.8
fuzzy,state,1,Alex,$10000,$5001,watch,A:0.9
fuzzy,state,1,Alex,$10001,$5001,watch,A:0.9
exact,state,1,Alex,$50,$5001,watch,A:0.9
exact,state,1,Alex,$51,$5001,watch,A:0.9
exact,state,1,Alex,$500,$5001,watch,A:0.9
exact,state,1,Alex,$501,$5001,watch,A:0.9
exact,state,1,Alex,$1000,$5001,watch,A:0.9
exact,state,1,Alex,$1001,$5001,watch,A:0.9
exact,state,1,Alex,$5000,$5001,watch,A:0.9
exact,state,1,Alex,$5001,$5001,watch,A:0.9
exact,state,1,Alex,$10000,$5001,watch,A:0.9
exact,state,1,Alex,$10001,$5001,watch,A:0.9
fuzzy,affect,1,Alex,$50,$5001,watch,A:0.9
fuzzy,affect,1,Alex,$51,$5001,watch,A:0.9
fuzzy,affect,1,Alex,$500,$5001,watch,A:0.9
fuzzy,affect,1,Alex,$501,$5001,watch,A:0.9
fuzzy,affect,1,Alex,$1000,$5001,watch,A:0.9
fuzzy,affect,1,Alex,$1001,$5001,watch,A:0.9
fuzzy,affect,1,Alex,$5000,$5001,watch,A:0.9
fuzzy,affect,1,Alex,$5001,$5001,watch,A:0.9
fuzzy,affect,1,Alex,$10000,$5001,watch,A:0.9
fuzzy,affect,1,Alex,$10001,$5001,watch,A: 0.9
exact,affect,1,Alex,$50,$5001,watch,A:0.9
exact,affect,1,Alex,$51,$5001,watch,A:0.9
exact,affect,1,Alex,$500,$5001,watch,A:0.9
exact,affect,1,Alex,$501,$5001,watch,A:0.9
exact,affect,1,Alex,$1000,$5001,watch,A:0.9
exact,affect,1,Alex,$1001,$5001,watch,A:0.9
exact,affect,1,Alex,$5000,$5001,watch,A:0.85
exact,affect,1,Alex,$5001,$5001,watch,A:0.9
exact,affect,1,Alex,$10000,$5001,watch,A:0.9
exact,affect,1,Alex,$10001,$5001,watch,A:0.9
fuzzy,both,1,Alex,$50,$5001,watch,A:0.9
fuzzy,both,1,Alex,$51,$5001,watch,A:0.9
fuzzy,both,1,Alex,$500,$5001,watch,A:0.9
fuzzy,both,1,Alex,$501,$5001,watch,A:0.9
fuzzy,both,1,Alex,$1000,$5001,watch,A:0.9
fuzzy,both,1,Alex,$1001,$5001,watch,A:0.9
fuzzy,both,1,Alex,$5000,$5001,watch,A:0.8
fuzzy,both,1,Alex,$5001,$5001,watch,A:0.9
fuzzy,both,1,Alex,$10000,$5001,watch,A: 0.9
fuzzy,both,1,Alex,$10001,$5001,watch,A:0.9
exact,both,1,Alex,$50,$5001,watch,A:0.9
exact,both,1,Alex,$51,$5001,watch,A:0.9
exact,both,1,Alex,$500,$5001,watch,A:0.9
exact,both,1,Alex,$501,$5001,watch,A:0.9
exact,both,1,Alex,$1000,$5001,watch,A:0.9
exact,both,1,Alex,$1001,$5001,watch,A:0.9
exact,both,1,Alex,$5000,$5001,watch,A:0.9
exact,both,1,Alex,$5001,$5001,watch,A:0.9
exact,both,1,Alex,$10000,$5001,watch,A:0.9
exact,both,1,Alex,$10001,$5001,watch,A:0.9
fuzzy,state,0,Alex,$50,$10000,watch,A:0.9
fuzzy,state,0,Alex,$51,$10000,watch,A:0.9
fuzzy,state,0,Alex,$500,$10000,watch,A:0.9
fuzzy,state,0,Alex,$501,$10000,watch,A:0.9
fuzzy,state,0,Alex,$1000,$10000,watch,A:0.9
fuzzy,state,0,Alex,$1001,$10000,watch,A:1
fuzzy,state,0,Alex,$5000,$10000,watch,A:0.9
fuzzy,state,0,Alex,$5001,$10000,watch,A:0.9
fuzzy,state,0,Alex,$10000,$10000,watch,A:0.9
fuzzy,state,0,Alex,$10001,$10000,watch,A:0.9
exact,state,0,Alex,$50,$10000,watch,A:0.9
exact,state,0,Alex,$51,$10000,watch,A:0.9
exact,state,0,Alex,$500,$10000,watch,A:0.9
exact,state,0,Alex,$501,$10000,watch,A:0.9
exact,state,0,Alex,$1000,$10000,watch,A:0.9
exact,state,0,Alex,$1001,$10000,watch,A:0.9
exact,state,0,Alex,$5000,$10000,watch,A:0.9
exact,state,0,Alex,$5001,$10000,watch,A:0.9
exact,state,0,Alex,$10000,$10000,watch,A:0.9
exact,state,0,Alex,$10001,$10000,watch,A:0.9
fuzzy,affect,0,Alex,$50,$10000,watch,A: 0.9
fuzzy,affect,0,Alex,$51,$10000,watch,A:0.9
fuzzy,affect,0,Alex,$500,$10000,watch,A:0.9
fuzzy,affect,0,Alex,$501,$10000,watch,A:0.9
fuzzy,affect,0,Alex,$1000,$10000,watch,A: 0.9
fuzzy,affect,0,Alex,$1001,$10000,watch,A:0.9
fuzzy,affect,0,Alex,$5000,$10000,watch,A:0.9
fuzzy,affect,0,Alex,$5001,$10000,watch,A:0.9
fuzzy,affect,0,Alex,$10000,$10000,watch,A:0.9
fuzzy,affect,0,Alex,$10001,$10000,watch,A:0.9
exact,affect,0,Alex,$50,$10000,watch,A:0.9
exact,affect,0,Alex,$51,$10000,watch,A:0.9
exact,affect,0,Alex,$500,$10000,watch,A:0.9
exact,affect,0,Alex,$501,$10000,watch,A:0.9
exact,affect,0,Alex,$1000,$10000,watch,A:0.9
exact,affect,0,Alex,$1001,$10000,watch,A:0.9
exact,affect,0,Alex,$5000,$10000,watch,A:0.9
exact,affect,0,Alex,$5001,$10000,watch,A:0.9
exact,affect,0,Alex,$10000,$10000,watch,A:0.9
exact,affect,0,Alex,$10001,$10000,watch,A:0.9
fuzzy,both,0,Alex,$50,$10000,watch,A:0.9
fuzzy,both,0,Alex,$51,$10000,watch,A:0.9
fuzzy,both,0,Alex,$500,$10000,watch,A:0.9
fuzzy,both,0,Alex,$501,$10000,watch,A:0.9
fuzzy,both,0,Alex,$1000,$10000,watch,A:0.9
fuzzy,both,0,Alex,$1001,$10000,watch,A:0.9
fuzzy,both,0,Alex,$5000,$10000,watch,A:0.9
fuzzy,both,0,Alex,$5001,$10000,watch,A: 0.9
fuzzy,both,0,Alex,$10000,$10000,watch,A:0.9
fuzzy,both,0,Alex,$10001,$10000,watch,A:0.9
exact,both,0,Alex,$50,$10000,watch,A:0.9
exact,both,0,Alex,$51,$10000,watch,A:0.9
exact,both,0,Alex,$500,$10000,watch,A:0.9
exact,both,0,Alex,$501,$10000,watch,A:0.9
exact,both,0,Alex,$1000,$10000,watch,A:0.9
exact,both,0,Alex,$1001,$10000,watch,A:0.9
exact,both,0,Alex,$5000,$10000,watch,A:0.9
exact,both,0,Alex,$5001,$10000,watch,A:0.9
exact,both,0,Alex,$10000,$10000,watch,A:0.9
exact,both,0,Alex,$10001,$10000,watch,A:0.9
fuzzy,state,1,Alex,$50,$10000,watch,A:0.9
fuzzy,state,1,Alex,$51,$10000,watch,A:0.9
fuzzy,state,1,Alex,$500,$10000,watch,A:0.9
fuzzy,state,1,Alex,$501,$10000,watch,A:0.9
fuzzy,state,1,Alex,$1000,$10000,watch,A:0.9
fuzzy,state,1,Alex,$1001,$10000,watch,A:0.9
fuzzy,state,1,Alex,$5000,$10000,watch,A:0.9
fuzzy,state,1,Alex,$5001,$10000,watch,A:0.9
fuzzy,state,1,Alex,$10000,$10000,watch,A:0.9
fuzzy,state,1,Alex,$10001,$10000,watch,A:0.9
exact,state,1,Alex,$50,$10000,watch,A:0.9
exact,state,1,Alex,$51,$10000,watch,A:0.9
exact,state,1,Alex,$500,$10000,watch,A:0.9
exact,state,1,Alex,$501,$10000,watch,A: 0.9
exact,state,1,Alex,$1000,$10000,watch,A:0.9
exact,state,1,Alex,$1001,$10000,watch,A:0.9
exact,state,1,Alex,$5000,$10000,watch,A:0.9
exact,state,1,Alex,$5001,$10000,watch,A:0.9
exact,state,1,Alex,$10000,$10000,watch,A:0.9
exact,state,1,Alex,$10001,$10000,watch,A:0.9
fuzzy,affect,1,Alex,$50,$10000,watch,A:0.9
fuzzy,affect,1,Alex,$51,$10000,watch,A:0.9
fuzzy,affect,1,Alex,$500,$10000,watch,A:0.9
fuzzy,affect,1,Alex,$501,$10000,watch,A:0.9
fuzzy,affect,1,Alex,$1000,$10000,watch,A:0.9
fuzzy,affect,1,Alex,$1001,$10000,watch,A:0.9
fuzzy,affect,1,Alex,$5000,$10000,watch,A:0.9
fuzzy,affect,1,Alex,$5001,$10000,watch,A:0.9
fuzzy,affect,1,Alex,$10000,$10000,watch,A:0.9
fuzzy,affect,1,Alex,$10001,$10000,watch,A:0.9
exact,affect,1,Alex,$50,$10000,watch,A:0.9
exact,affect,1,Alex,$51,$10000,watch,A:0.9
exact,affect,1,Alex,$500,$10000,watch,A:0.9
exact,affect,1,Alex,$501,$10000,watch,A:0.9
exact,affect,1,Alex,$1000,$10000,watch,A:0.9
exact,affect,1,Alex,$1001,$10000,watch,A:0.9
exact,affect,1,Alex,$5000,$10000,watch,A:0.9
exact,affect,1,Alex,$5001,$10000,watch,A:0.9
exact,affect,1,Alex,$10000,$10000,watch,A:0.9
exact,affect,1,Alex,$10001,$10000,watch,A:0.9
fuzzy,both,1,Alex,$50,$10000,watch,A:0.9
fuzzy,both,1,Alex,$51,$10000,watch,A:0.9
fuzzy,both,1,Alex,$500,$10000,watch,A:0.9
fuzzy,both,1,Alex,$501,$10000,watch,A:0.9
fuzzy,both,1,Alex,$1000,$10000,watch,A:0.9
fuzzy,both,1,Alex,$1001,$10000,watch,A:0.9
fuzzy,both,1,Alex,$5000,$10000,watch,A: 0.9
fuzzy,both,1,Alex,$5001,$10000,watch,A:0.9
fuzzy,both,1,Alex,$10000,$10000,watch,A: 0.9
fuzzy,both,1,Alex,$10001,$10000,watch,A: 0.9
exact,both,1,Alex,$50,$10000,watch,A:0.9
exact,both,1,Alex,$51,$10000,watch,A:0.9
exact,both,1,Alex,$500,$10000,watch,A:0.9
exact,both,1,Alex,$501,$10000,watch,A:0.9
exact,both,1,Alex,$1000,$10000,watch,A:0.9
exact,both,1,Alex,$1001,$10000,watch,A:0.9
exact,both,1,Alex,$5000,$10000,watch,A:0.9
exact,both,1,Alex,$5001,$10000,watch,A:0.9
exact,both,1,Alex,$10000,$10000,watch,A:0.9
exact,both,1,Alex,$10001,$10000,watch,A:0.9
fuzzy,state,0,Alex,$50,$10001,watch,A:0.9
fuzzy,state,0,Alex,$51,$10001,watch,A:0.9
fuzzy,state,0,Alex,$500,$10001,watch,A:0.9
fuzzy,state,0,Alex,$501,$10001,watch,A:0.9
fuzzy,state,0,Alex,$1000,$10001,watch,A:0.9
fuzzy,state,0,Alex,$1001,$10001,watch,A:0.9
fuzzy,state,0,Alex,$5000,$10001,watch,A:0.9
fuzzy,state,0,Alex,$5001,$10001,watch,A:0.9
fuzzy,state,0,Alex,$10000,$10001,watch,A:0.9
fuzzy,state,0,Alex,$10001,$10001,watch,A:0.9
exact,state,0,Alex,$50,$10001,watch,A:0.9
exact,state,0,Alex,$51,$10001,watch,A:0.9
exact,state,0,Alex,$500,$10001,watch,A:0.8
exact,state,0,Alex,$501,$10001,watch,A: 0.9
exact,state,0,Alex,$1000,$10001,watch,A:0.9
exact,state,0,Alex,$1001,$10001,watch,A:0.9
exact,state,0,Alex,$5000,$10001,watch,A:0.9
exact,state,0,Alex,$5001,$10001,watch,A:0.9
exact,state,0,Alex,$10000,$10001,watch,A:0.9
exact,state,0,Alex,$10001,$10001,watch,A:0.9
fuzzy,affect,0,Alex,$50,$10001,watch,A:0.9
fuzzy,affect,0,Alex,$51,$10001,watch,A:0.9
fuzzy,affect,0,Alex,$500,$10001,watch,A:0.9
fuzzy,affect,0,Alex,$501,$10001,watch,A:1
fuzzy,affect,0,Alex,$1000,$10001,watch,A:0.9
fuzzy,affect,0,Alex,$1001,$10001,watch,A:0.9
fuzzy,affect,0,Alex,$5000,$10001,watch,A:0.9
fuzzy,affect,0,Alex,$5001,$10001,watch,A:0.9
fuzzy,affect,0,Alex,$10000,$10001,watch,A:0.9
fuzzy,affect,0,Alex,$10001,$10001,watch,A:0.9
exact,affect,0,Alex,$50,$10001,watch,A:0.9
exact,affect,0,Alex,$51,$10001,watch,A:0.9
exact,affect,0,Alex,$500,$10001,watch,A:0.9
exact,affect,0,Alex,$501,$10001,watch,A:0.9
exact,affect,0,Alex,$1000,$10001,watch,A:0.9
exact,affect,0,Alex,$1001,$10001,watch,A:0.9
exact,affect,0,Alex,$5000,$10001,watch,A:0.9
exact,affect,0,Alex,$5001,$10001,watch,A:0.9
exact,affect,0,Alex,$10000,$10001,watch,A:0.9
exact,affect,0,Alex,$10001,$10001,watch,A:0.9
fuzzy,both,0,Alex,$50,$10001,watch,A:0.9
fuzzy,both,0,Alex,$51,$10001,watch,A:0.9
fuzzy,both,0,Alex,$500,$10001,watch,A:0.9
fuzzy,both,0,Alex,$501,$10001,watch,A:0.9
fuzzy,both,0,Alex,$1000,$10001,watch,A:0.9
fuzzy,both,0,Alex,$1001,$10001,watch,A:0.9
fuzzy,both,0,Alex,$5000,$10001,watch,A:0.9
fuzzy,both,0,Alex,$5001,$10001,watch,A:0.9
fuzzy,both,0,Alex,$10000,$10001,watch,A:0.9
fuzzy,both,0,Alex,$10001,$10001,watch,A:0.9
exact,both,0,Alex,$50,$10001,watch,A:0.9
exact,both,0,Alex,$51,$10001,watch,A:0.9
exact,both,0,Alex,$500,$10001,watch,A:0.9
exact,both,0,Alex,$501,$10001,watch,A: 0.9
exact,both,0,Alex,$1000,$10001,watch,A:0.9
exact,both,0,Alex,$1001,$10001,watch,A:0.9
exact,both,0,Alex,$5000,$10001,watch,A:0.9
exact,both,0,Alex,$5001,$10001,watch,A:0.9
exact,both,0,Alex,$10000,$10001,watch,A: 0.9
exact,both,0,Alex,$10001,$10001,watch,A:0.9
fuzzy,state,1,Alex,$50,$10001,watch,A:0.9
fuzzy,state,1,Alex,$51,$10001,watch,A:0.9
fuzzy,state,1,Alex,$500,$10001,watch,A:0.9
fuzzy,state,1,Alex,$501,$10001,watch,A:0.9
fuzzy,state,1,Alex,$1000,$10001,watch,A:0.9
fuzzy,state,1,Alex,$1001,$10001,watch,A:0.9
fuzzy,state,1,Alex,$5000,$10001,watch,A:0.9
fuzzy,state,1,Alex,$5001,$10001,watch,A: 0.9
fuzzy,state,1,Alex,$10000,$10001,watch,A:0.9
fuzzy,state,1,Alex,$10001,$10001,watch,A:0.9
exact,state,1,Alex,$50,$10001,watch,A:0.95
exact,state,1,Alex,$51,$10001,watch,A:0.9
exact,state,1,Alex,$500,$10001,watch,A:0.9
exact,state,1,Alex,$501,$10001,watch,A:0.9
exact,state,1,Alex,$1000,$10001,watch,A:0.9
exact,state,1,Alex,$1001,$10001,watch,A:0.9
exact,state,1,Alex,$5000,$10001,watch,A:0.9
exact,state,1,Alex,$5001,$10001,watch,A:0.9
exact,state,1,Alex,$10000,$10001,watch,A:0.9
exact,state,1,Alex,$10001,$10001,watch,A:0.9
fuzzy,affect,1,Alex,$50,$10001,watch,A:0.9
fuzzy,affect,1,Alex,$51,$10001,watch,A:0.9
fuzzy,affect,1,Alex,$500,$10001,watch,A:0.9
fuzzy,affect,1,Alex,$501,$10001,watch,A:0.9
fuzzy,affect,1,Alex,$1000,$10001,watch,A:0.9
fuzzy,affect,1,Alex,$1001,$10001,watch,A:0.9
fuzzy,affect,1,Alex,$5000,$10001,watch,A: 0.9
fuzzy,affect,1,Alex,$5001,$10001,watch,A:0.9
fuzzy,affect,1,Alex,$10000,$10001,watch,A:0.9
fuzzy,affect,1,Alex,$10001,$10001,watch,A:0.9
exact,affect,1,Alex,$50,$10001,watch,A:0.9
exact,affect,1,Alex,$51,$10001,watch,A:0.9
exact,affect,1,Alex,$500,$10001,watch,A:0.8
exact,affect,1,Alex,$501,$10001,watch,A:0.9
exact,affect,1,Alex,$1000,$10001,watch,A:0.9
exact,affect,1,Alex,$1001,$10001,watch,A:0.9
exact,affect,1,Alex,$5000,$10001,watch,A:0.9
exact,affect,1,Alex,$5001,$10001,watch,A: 0.9
exact,affect,1,Alex,$10000,$10001,watch,A:0.9
exact,affect,1,Alex,$10001,$10001,watch,A:0.9
fuzzy,both,1,Alex,$50,$10001,watch,A:0.9
fuzzy,both,1,Alex,$51,$10001,watch,A:0.9
fuzzy,both,1,Alex,$500,$10001,watch,A:0.9
fuzzy,both,1,Alex,$501,$10001,watch,A:0.9
fuzzy,both,1,Alex,$1000,$10001,watch,A: 0.9
fuzzy,both,1,Alex,$1001,$10001,watch,A:0.8
fuzzy,both,1,Alex,$5000,$10001,watch,A:0.9
fuzzy,both,1,Alex,$5001,$10001,watch,A:0.9
fuzzy,both,1,Alex,$10000,$10001,watch,A:0.9
fuzzy,both,1,Alex,$10001,$10001,watch,A:0.9
exact,both,1,Alex,$50,$10001,watch,A:0.9
