,model,temperature,item,uttered_price,state,probability,stateProb,interpretationType
12151,gpt-4o-mini_1shotQUDCoT,1.0,laptop,5001,51,0.021525272324372176,0.0218494516,hyperbolic
12152,gpt-4o-mini_1shotQUDCoT,1.0,laptop,5001,500,0.036594277232472175,0.0740291822,hyperbolic
12153,gpt-4o-mini_1shotQUDCoT,1.0,laptop,5001,501,0.034555698657870816,0.0774190128,hyperbolic
12154,gpt-4o-mini_1shotQUDCoT,1.0,laptop,5001,1000,0.03379083609077036,0.0790574308,hyperbolic
12155,gpt-4o-mini_1shotQUDCoT,1.0,laptop,5001,1001,0.04305054464874435,0.0773625154,hyperbolic
12156,gpt-4o-mini_1shotQUDCoT,1.0,laptop,5001,5000,0.26367159244621674,0.2671728466,fuzzy
12157,gpt-4o-mini_1shotQUDCoT,1.0,laptop,5001,5001,0.42780274378474076,0.2807261152,exact
12158,gpt-4o-mini_1shotQUDCoT,1.0,laptop,5001,10000,0.08252030111522898,0.0647129642,other
12159,gpt-4o-mini_1shotQUDCoT,1.0,laptop,5001,10001,0.04305054464874435,0.0430486318,other
12160,gpt-4o-mini_1shotQUDCoT,1.0,laptop,5002,50,0.024772516105754688,0.026113157600000002,hyperbolic
12161,gpt-4o-mini_1shotQUDCoT,1.0,laptop,5002,51,0.019545976143087115,0.0267541832,hyperbolic
12162,gpt-4o-mini_1shotQUDCoT,1.0,laptop,5002,500,0.052143784642011214,0.1280498997,hyperbolic
12163,gpt-4o-mini_1shotQUDCoT,1.0,laptop,5002,501,0.03624138290439658,0.1281353698,hyperbolic
12164,gpt-4o-mini_1shotQUDCoT,1.0,laptop,5002,1000,0.06551352487173136,0.1362435861,hyperbolic
12165,gpt-4o-mini_1shotQUDCoT,1.0,laptop,5002,1001,0.062112164327513666,0.1344520229,hyperbolic
12166,gpt-4o-mini_1shotQUDCoT,1.0,laptop,5002,5000,0.5598133423698899,0.1346101927,fuzzy
12167,gpt-4o-mini_1shotQUDCoT,1.0,laptop,5002,5001,0.06218019153839802,0.2525063023,fuzzy
12168,gpt-4o-mini_1shotQUDCoT,1.0,laptop,5002,10000,0.0720924722401524,0.016486341,other
12169,gpt-4o-mini_1shotQUDCoT,1.0,laptop,5002,10001,0.04558464485706497,0.0166489454,other
12170,gpt-4o-mini_1shotQUDCoT,1.0,laptop,5003,50,0.03083855221013149,0.0395447414,hyperbolic
12171,gpt-4o-mini_1shotQUDCoT,1.0,laptop,5003,51,0.014098167984498818,0.046475479,hyperbolic
12172,gpt-4o-mini_1shotQUDCoT,1.0,laptop,5003,500,0.05242632766800869,0.0941494905,hyperbolic
12173,gpt-4o-mini_1shotQUDCoT,1.0,laptop,5003,501,0.04248528365048822,0.0918534399,hyperbolic
12174,gpt-4o-mini_1shotQUDCoT,1.0,laptop,5003,1000,0.05976574808750546,0.1241643951,hyperbolic
12175,gpt-4o-mini_1shotQUDCoT,1.0,laptop,5003,1001,0.05566744580313768,0.1124780217,hyperbolic
12176,gpt-4o-mini_1shotQUDCoT,1.0,laptop,5003,5000,0.5617420842058568,0.1987019766,fuzzy
12177,gpt-4o-mini_1shotQUDCoT,1.0,laptop,5003,5001,0.06582801914977651,0.2596816266,fuzzy
12178,gpt-4o-mini_1shotQUDCoT,1.0,laptop,5003,10000,0.07154230486406224,0.016944754,other
12179,gpt-4o-mini_1shotQUDCoT,1.0,laptop,5003,10001,0.04560606637653411,0.0160060752,other
12180,gpt-4o-mini_1shotQUDCoT,1.0,laptop,9997,50,0.0127503266505639,0.029186464333333332,hyperbolic
12181,gpt-4o-mini_1shotQUDCoT,1.0,laptop,9997,51,0.009914787650090085,0.03650638033333333,hyperbolic
12182,gpt-4o-mini_1shotQUDCoT,1.0,laptop,9997,500,0.03118566670409997,0.11541504077777777,hyperbolic
12183,gpt-4o-mini_1shotQUDCoT,1.0,laptop,9997,501,0.033871645597969804,0.11347951366666666,hyperbolic
12184,gpt-4o-mini_1shotQUDCoT,1.0,laptop,9997,1000,0.06101133648466159,0.10436344544444444,hyperbolic
12185,gpt-4o-mini_1shotQUDCoT,1.0,laptop,9997,1001,0.04274823499617574,0.10943698466666667,hyperbolic
12186,gpt-4o-mini_1shotQUDCoT,1.0,laptop,9997,5000,0.0786937489039161,0.04483836966666666,hyperbolic
12187,gpt-4o-mini_1shotQUDCoT,1.0,laptop,9997,5001,0.053509200276591826,0.04097264466666666,hyperbolic
12188,gpt-4o-mini_1shotQUDCoT,1.0,laptop,9997,10000,0.6284036444645571,0.17428007855555555,fuzzy
12189,gpt-4o-mini_1shotQUDCoT,1.0,laptop,9997,10001,0.047911408271373725,0.23152107833333335,fuzzy
12190,gpt-4o-mini_1shotQUDCoT,1.0,laptop,9998,50,0.01867069847276048,0.007844284428571428,hyperbolic
12191,gpt-4o-mini_1shotQUDCoT,1.0,laptop,9998,51,0.009846784655941698,0.006501535,hyperbolic
12192,gpt-4o-mini_1shotQUDCoT,1.0,laptop,9998,500,0.023973297257419507,0.07389706157142857,hyperbolic
12193,gpt-4o-mini_1shotQUDCoT,1.0,laptop,9998,501,0.03393819276658668,0.07864930357142857,hyperbolic
12194,gpt-4o-mini_1shotQUDCoT,1.0,laptop,9998,1000,0.053438837638210335,0.14191477214285717,hyperbolic
12195,gpt-4o-mini_1shotQUDCoT,1.0,laptop,9998,1001,0.042932946088320344,0.14856186871428573,hyperbolic
12196,gpt-4o-mini_1shotQUDCoT,1.0,laptop,9998,5000,0.08495433304590347,0.05704113657142857,hyperbolic
12197,gpt-4o-mini_1shotQUDCoT,1.0,laptop,9998,5001,0.057083968043904115,0.059387303,hyperbolic
12198,gpt-4o-mini_1shotQUDCoT,1.0,laptop,9998,10000,0.6171351816583034,0.17705176442857146,fuzzy
12199,gpt-4o-mini_1shotQUDCoT,1.0,laptop,9998,10001,0.05802576037264995,0.24915097142857143,fuzzy
12200,gpt-4o-mini_1shotQUDCoT,1.0,laptop,9999,50,0.019887432664581022,0.027233977,hyperbolic
12201,gpt-4o-mini_1shotQUDCoT,1.0,laptop,9999,51,0.009380446407929113,0.022530700428571433,hyperbolic
12202,gpt-4o-mini_1shotQUDCoT,1.0,laptop,9999,500,0.034404553550436985,0.08845290771428571,hyperbolic
12203,gpt-4o-mini_1shotQUDCoT,1.0,laptop,9999,501,0.043650199519320365,0.09344150314285714,hyperbolic
12204,gpt-4o-mini_1shotQUDCoT,1.0,laptop,9999,1000,0.06785315697991423,0.11511198,hyperbolic
12205,gpt-4o-mini_1shotQUDCoT,1.0,laptop,9999,1001,0.0604513704743706,0.13329950714285713,hyperbolic
12206,gpt-4o-mini_1shotQUDCoT,1.0,laptop,9999,5000,0.1152657849260378,0.051192300999999996,hyperbolic
12207,gpt-4o-mini_1shotQUDCoT,1.0,laptop,9999,5001,0.06481932826670038,0.052911877142857146,hyperbolic
12208,gpt-4o-mini_1shotQUDCoT,1.0,laptop,9999,10000,0.5156210853743589,0.10960406657142857,fuzzy
12209,gpt-4o-mini_1shotQUDCoT,1.0,laptop,9999,10001,0.06866664183635054,0.30622118057142855,fuzzy
12210,gpt-4o-mini_1shotQUDCoT,1.0,laptop,10000,50,0.009363077507928431,0.02390951642857143,hyperbolic
12211,gpt-4o-mini_1shotQUDCoT,1.0,laptop,10000,51,0.006745903371766953,0.022233186957142857,hyperbolic
12212,gpt-4o-mini_1shotQUDCoT,1.0,laptop,10000,500,0.024565879675410268,0.12867179385714286,hyperbolic
12213,gpt-4o-mini_1shotQUDCoT,1.0,laptop,10000,501,0.026160379439495608,0.13150241781428573,hyperbolic
12214,gpt-4o-mini_1shotQUDCoT,1.0,laptop,10000,1000,0.06389014528036004,0.1629408259857143,hyperbolic
12215,gpt-4o-mini_1shotQUDCoT,1.0,laptop,10000,1001,0.024403637598409474,0.1559765703,hyperbolic
12216,gpt-4o-mini_1shotQUDCoT,1.0,laptop,10000,5000,0.07365151838024622,0.06437843378571428,hyperbolic
12217,gpt-4o-mini_1shotQUDCoT,1.0,laptop,10000,5001,0.055426710398064176,0.05946548045714285,hyperbolic
12218,gpt-4o-mini_1shotQUDCoT,1.0,laptop,10000,10000,0.672710637928575,0.14159915695714284,exact
12219,gpt-4o-mini_1shotQUDCoT,1.0,laptop,10000,10001,0.043082110419743795,0.10932261761428572,fuzzy
12220,gpt-4o-mini_1shotQUDCoT,1.0,laptop,10001,50,0.004335001739420476,0.011653982785714286,hyperbolic
12221,gpt-4o-mini_1shotQUDCoT,1.0,laptop,10001,51,0.007581519799411916,0.011526008571428572,hyperbolic
12222,gpt-4o-mini_1shotQUDCoT,1.0,laptop,10001,500,0.01528690870385018,0.11312778028571428,hyperbolic
12223,gpt-4o-mini_1shotQUDCoT,1.0,laptop,10001,501,0.02589228265121844,0.12022717828571428,hyperbolic
12224,gpt-4o-mini_1shotQUDCoT,1.0,laptop,10001,1000,0.043350017394204764,0.14836256107142856,hyperbolic
12225,gpt-4o-mini_1shotQUDCoT,1.0,laptop,10001,1001,0.043350017394204764,0.14136571742857143,hyperbolic
12226,gpt-4o-mini_1shotQUDCoT,1.0,laptop,10001,5000,0.04925420092996725,0.035907389357142855,hyperbolic
12227,gpt-4o-mini_1shotQUDCoT,1.0,laptop,10001,5001,0.05932087413376961,0.034787946214285714,hyperbolic
12228,gpt-4o-mini_1shotQUDCoT,1.0,laptop,10001,10000,0.32211306705692494,0.14557928028571426,fuzzy
12229,gpt-4o-mini_1shotQUDCoT,1.0,laptop,10001,10001,0.4295161101970277,0.23746215564285714,exact
12230,gpt-4o-mini_1shotQUDCoT,1.0,laptop,10002,50,0.00936470001443817,0.023139885142857145,hyperbolic
12231,gpt-4o-mini_1shotQUDCoT,1.0,laptop,10002,51,0.009521685885709756,0.024487594142857144,hyperbolic
12232,gpt-4o-mini_1shotQUDCoT,1.0,laptop,10002,500,0.017276012687655606,0.16843497699999999,hyperbolic
12233,gpt-4o-mini_1shotQUDCoT,1.0,laptop,10002,501,0.03400298725167803,0.16613833199999997,hyperbolic
12234,gpt-4o-mini_1shotQUDCoT,1.0,laptop,10002,1000,0.06800597450335606,0.12184934257142857,hyperbolic
12235,gpt-4o-mini_1shotQUDCoT,1.0,laptop,10002,1001,0.06800597450335606,0.12044093128571429,hyperbolic
12236,gpt-4o-mini_1shotQUDCoT,1.0,laptop,10002,5000,0.08712501813220361,0.090209809,hyperbolic
12237,gpt-4o-mini_1shotQUDCoT,1.0,laptop,10002,5001,0.06139948575401017,0.07898495371428571,hyperbolic
12238,gpt-4o-mini_1shotQUDCoT,1.0,laptop,10002,10000,0.5809153751700334,0.10429584442857143,fuzzy
12239,gpt-4o-mini_1shotQUDCoT,1.0,laptop,10002,10001,0.06438278609755896,0.10201833114285713,fuzzy
12240,gpt-4o-mini_1shotQUDCoT,1.0,laptop,10003,50,0.0067936854531897494,0.017820685461538463,hyperbolic
12241,gpt-4o-mini_1shotQUDCoT,1.0,laptop,10003,51,0.012091698698222861,0.017021316538461537,hyperbolic
12242,gpt-4o-mini_1shotQUDCoT,1.0,laptop,10003,500,0.025566303074350875,0.0954220043076923,hyperbolic
12243,gpt-4o-mini_1shotQUDCoT,1.0,laptop,10003,501,0.037978571182195955,0.09413228761538461,hyperbolic
12244,gpt-4o-mini_1shotQUDCoT,1.0,laptop,10003,1000,0.06065632927509352,0.16307103884615384,hyperbolic
12245,gpt-4o-mini_1shotQUDCoT,1.0,laptop,10003,1001,0.0679368545318975,0.15574227984615385,hyperbolic
12246,gpt-4o-mini_1shotQUDCoT,1.0,laptop,10003,5000,0.074430361025404,0.059368827923076926,hyperbolic
12247,gpt-4o-mini_1shotQUDCoT,1.0,laptop,10003,5001,0.05065855119611592,0.05893329330769231,hyperbolic
12248,gpt-4o-mini_1shotQUDCoT,1.0,laptop,10003,10000,0.570292501724069,0.09929763761538461,fuzzy
12249,gpt-4o-mini_1shotQUDCoT,1.0,laptop,10003,10001,0.09359514383946058,0.23919062930769228,fuzzy
12250,gpt-4o-mini_1shotQUDCoT,1.0,watch,47,50,0.46874012513264096,0.3025240096,fuzzy
12251,gpt-4o-mini_1shotQUDCoT,1.0,watch,47,51,0.21021676488361105,0.437180856,fuzzy
12252,gpt-4o-mini_1shotQUDCoT,1.0,watch,47,500,0.09458206665233185,0.0520923478,other
12253,gpt-4o-mini_1shotQUDCoT,1.0,watch,47,501,0.08505825712852232,0.052688906300000005,other
12254,gpt-4o-mini_1shotQUDCoT,1.0,watch,47,1000,0.036294403761088376,0.029446557100000003,other
12255,gpt-4o-mini_1shotQUDCoT,1.0,watch,47,1001,0.021021676488361105,0.0292739033,other
12256,gpt-4o-mini_1shotQUDCoT,1.0,watch,47,5000,0.021021676488361105,0.027770816000000004,other
12257,gpt-4o-mini_1shotQUDCoT,1.0,watch,47,5001,0.021021676488361105,0.0241645782,other
12258,gpt-4o-mini_1shotQUDCoT,1.0,watch,47,10000,0.021021676488361105,0.0243588378,other
12259,gpt-4o-mini_1shotQUDCoT,1.0,watch,47,10001,0.021021676488361105,0.0204991887,other
12260,gpt-4o-mini_1shotQUDCoT,1.0,watch,48,50,0.4085836481994707,0.2524888635,fuzzy
12261,gpt-4o-mini_1shotQUDCoT,1.0,watch,48,51,0.2734882526711639,0.53620514725,fuzzy
12262,gpt-4o-mini_1shotQUDCoT,1.0,watch,48,500,0.09416709552325701,0.063517981,other
12263,gpt-4o-mini_1shotQUDCoT,1.0,watch,48,501,0.052583266869844436,0.06626523375,other
12264,gpt-4o-mini_1shotQUDCoT,1.0,watch,48,1000,0.034433610400682005,0.021559939,other
12265,gpt-4o-mini_1shotQUDCoT,1.0,watch,48,1001,0.027348825267116388,0.019034686500000002,other
12266,gpt-4o-mini_1shotQUDCoT,1.0,watch,48,5000,0.027348825267116388,0.009600724250000001,other
12267,gpt-4o-mini_1shotQUDCoT,1.0,watch,48,5001,0.027348825267116388,0.01212597675,other
12268,gpt-4o-mini_1shotQUDCoT,1.0,watch,48,10000,0.027348825267116388,0.009600724250000001,other
12269,gpt-4o-mini_1shotQUDCoT,1.0,watch,48,10001,0.027348825267116388,0.009600724250000001,other
12270,gpt-4o-mini_1shotQUDCoT,1.0,watch,49,50,0.3655054359284621,0.29766969363636364,fuzzy
12271,gpt-4o-mini_1shotQUDCoT,1.0,watch,49,51,0.25300756721575957,0.3095343040909091,fuzzy
12272,gpt-4o-mini_1shotQUDCoT,1.0,watch,49,500,0.12650378360787978,0.10005999009090909,other
12273,gpt-4o-mini_1shotQUDCoT,1.0,watch,49,501,0.09056134211515368,0.099474616,other
12274,gpt-4o-mini_1shotQUDCoT,1.0,watch,49,1000,0.04114389397647792,0.05310615263636364,other
12275,gpt-4o-mini_1shotQUDCoT,1.0,watch,49,1001,0.02207495026996306,0.05497056509090909,other
12276,gpt-4o-mini_1shotQUDCoT,1.0,watch,49,5000,0.025300756721575963,0.03156142609090909,other
12277,gpt-4o-mini_1shotQUDCoT,1.0,watch,49,5001,0.025300756721575963,0.028834007272727277,other
12278,gpt-4o-mini_1shotQUDCoT,1.0,watch,49,10000,0.025300756721575963,0.014230046363636364,other
12279,gpt-4o-mini_1shotQUDCoT,1.0,watch,49,10001,0.025300756721575963,0.010559198909090909,other
12280,gpt-4o-mini_1shotQUDCoT,1.0,watch,50,50,0.7631305746502918,0.4097103975263158,exact
12281,gpt-4o-mini_1shotQUDCoT,1.0,watch,50,51,0.06935350495299457,0.3199244037368421,fuzzy
12282,gpt-4o-mini_1shotQUDCoT,1.0,watch,50,500,0.05544355134087711,0.06942996377192982,other
12283,gpt-4o-mini_1shotQUDCoT,1.0,watch,50,501,0.0336919048259374,0.06707318219298246,other
12284,gpt-4o-mini_1shotQUDCoT,1.0,watch,50,1000,0.01907147693809217,0.03778190685964912,other
12285,gpt-4o-mini_1shotQUDCoT,1.0,watch,50,1001,0.012410023854504702,0.0356165641754386,other
12286,gpt-4o-mini_1shotQUDCoT,1.0,watch,50,5000,0.01875596971050896,0.018982790298245615,other
12287,gpt-4o-mini_1shotQUDCoT,1.0,watch,50,5001,0.009317486541071866,0.020292506701754386,other
12288,gpt-4o-mini_1shotQUDCoT,1.0,watch,50,10000,0.010906622043250845,0.011012290315789474,other
12289,gpt-4o-mini_1shotQUDCoT,1.0,watch,50,10001,0.007918885142470468,0.010175994228070175,other
12290,gpt-4o-mini_1shotQUDCoT,1.0,watch,51,50,0.35280949102301884,0.3096373476153846,fuzzy
12291,gpt-4o-mini_1shotQUDCoT,1.0,watch,51,51,0.49691018502379447,0.41840813815384614,exact
12292,gpt-4o-mini_1shotQUDCoT,1.0,watch,51,500,0.03822942717180434,0.06610058938461538,other
12293,gpt-4o-mini_1shotQUDCoT,1.0,watch,51,501,0.04882104946213177,0.06597872315384615,other
12294,gpt-4o-mini_1shotQUDCoT,1.0,watch,51,1000,0.012926508127440551,0.032224385,other
12295,gpt-4o-mini_1shotQUDCoT,1.0,watch,51,1001,0.00881691908634466,0.03219352292307693,other
12296,gpt-4o-mini_1shotQUDCoT,1.0,watch,51,5000,0.020636703618162167,0.019759935846153848,other
12297,gpt-4o-mini_1shotQUDCoT,1.0,watch,51,5001,0.00693898481404419,0.02057580869230769,other
12298,gpt-4o-mini_1shotQUDCoT,1.0,watch,51,10000,0.008765468832309031,0.018502299923076924,other
12299,gpt-4o-mini_1shotQUDCoT,1.0,watch,51,10001,0.005145262840950019,0.01661924923076923,other
12300,gpt-4o-mini_1shotQUDCoT,1.0,watch,52,50,0.7199420207600582,0.3022381347,fuzzy
12301,gpt-4o-mini_1shotQUDCoT,1.0,watch,52,51,0.13248882381306124,0.3322954596,fuzzy
12302,gpt-4o-mini_1shotQUDCoT,1.0,watch,52,500,0.05222678416577915,0.061540920400000004,other
12303,gpt-4o-mini_1shotQUDCoT,1.0,watch,52,501,0.037121124466001805,0.0601001054,other
12304,gpt-4o-mini_1shotQUDCoT,1.0,watch,52,1000,0.012081318910294379,0.052545085,other
12305,gpt-4o-mini_1shotQUDCoT,1.0,watch,52,1001,0.008747985576961043,0.0507857895,other
12306,gpt-4o-mini_1shotQUDCoT,1.0,watch,52,5000,0.011947985576961044,0.038571177799999995,other
12307,gpt-4o-mini_1shotQUDCoT,1.0,watch,52,5001,0.008747985576961043,0.038053640400000005,other
12308,gpt-4o-mini_1shotQUDCoT,1.0,watch,52,10000,0.008747985576961043,0.0321784837,other
12309,gpt-4o-mini_1shotQUDCoT,1.0,watch,52,10001,0.007947985576961044,0.0316912038,other
12310,gpt-4o-mini_1shotQUDCoT,1.0,watch,53,50,0.515273357295149,0.3047881960833333,fuzzy
12311,gpt-4o-mini_1shotQUDCoT,1.0,watch,53,51,0.38326845417611494,0.4990535168333333,fuzzy
12312,gpt-4o-mini_1shotQUDCoT,1.0,watch,53,500,0.02830827938629093,0.04858593641666666,other
12313,gpt-4o-mini_1shotQUDCoT,1.0,watch,53,501,0.0310834940875009,0.03975484808333333,other
12314,gpt-4o-mini_1shotQUDCoT,1.0,watch,53,1000,0.006113633278388129,0.026319289583333336,other
12315,gpt-4o-mini_1shotQUDCoT,1.0,watch,53,1001,0.00816491532967018,0.02338255825,other
12316,gpt-4o-mini_1shotQUDCoT,1.0,watch,53,5000,0.009446966611721461,0.017303644416666666,other
12317,gpt-4o-mini_1shotQUDCoT,1.0,watch,53,5001,0.006113633278388129,0.016185206166666667,other
12318,gpt-4o-mini_1shotQUDCoT,1.0,watch,53,10000,0.006113633278388129,0.012215835666666668,other
12319,gpt-4o-mini_1shotQUDCoT,1.0,watch,53,10001,0.006113633278388129,0.012410968583333333,other
12320,gpt-4o-mini_1shotQUDCoT,1.0,watch,497,50,0.08424758056270032,0.07678866166666667,hyperbolic
12321,gpt-4o-mini_1shotQUDCoT,1.0,watch,497,51,0.07518764079732047,0.0725720095,hyperbolic
12322,gpt-4o-mini_1shotQUDCoT,1.0,watch,497,500,0.3823205594662703,0.24077338499999998,fuzzy
12323,gpt-4o-mini_1shotQUDCoT,1.0,watch,497,501,0.11277153785735686,0.397514952,fuzzy
12324,gpt-4o-mini_1shotQUDCoT,1.0,watch,497,1000,0.10960830249684396,0.0736054545,other
12325,gpt-4o-mini_1shotQUDCoT,1.0,watch,497,1001,0.0652927737595963,0.061905431500000004,other
12326,gpt-4o-mini_1shotQUDCoT,1.0,watch,497,5000,0.06869413430381398,0.024139916333333334,other
12327,gpt-4o-mini_1shotQUDCoT,1.0,watch,497,5001,0.0426482242081564,0.022505929333333334,other
12328,gpt-4o-mini_1shotQUDCoT,1.0,watch,497,10000,0.04255176596482008,0.013597076666666668,other
12329,gpt-4o-mini_1shotQUDCoT,1.0,watch,497,10001,0.016677480583121306,0.016597184,other
12330,gpt-4o-mini_1shotQUDCoT,1.0,watch,498,50,0.06800795454382026,0.101225547,hyperbolic
12331,gpt-4o-mini_1shotQUDCoT,1.0,watch,498,51,0.06794264628885684,0.12422738525000002,hyperbolic
12332,gpt-4o-mini_1shotQUDCoT,1.0,watch,498,500,0.45220550543118926,0.2727425405,fuzzy
12333,gpt-4o-mini_1shotQUDCoT,1.0,watch,498,501,0.11293142690201348,0.321280593375,fuzzy
12334,gpt-4o-mini_1shotQUDCoT,1.0,watch,498,1000,0.10300507452283665,0.063092209875,other
12335,gpt-4o-mini_1shotQUDCoT,1.0,watch,498,1001,0.062425611534533944,0.086045648125,other
12336,gpt-4o-mini_1shotQUDCoT,1.0,watch,498,5000,0.06584392801366797,0.011267885625,other
12337,gpt-4o-mini_1shotQUDCoT,1.0,watch,498,5001,0.012452165621407729,0.009592209875,other
12338,gpt-4o-mini_1shotQUDCoT,1.0,watch,498,10000,0.04404931099395039,0.004840693125,other
12339,gpt-4o-mini_1shotQUDCoT,1.0,watch,498,10001,0.011136376147723519,0.00568528775,other
12340,gpt-4o-mini_1shotQUDCoT,1.0,watch,499,50,0.10260689370934163,0.13454017000000001,hyperbolic
12341,gpt-4o-mini_1shotQUDCoT,1.0,watch,499,51,0.08767695817505476,0.1309231205,hyperbolic
12342,gpt-4o-mini_1shotQUDCoT,1.0,watch,499,500,0.32832843203634876,0.22632776391666667,fuzzy
12343,gpt-4o-mini_1shotQUDCoT,1.0,watch,499,501,0.15347840981706876,0.23249202008333333,fuzzy
12344,gpt-4o-mini_1shotQUDCoT,1.0,watch,499,1000,0.14418189155222857,0.07843106983333333,other
12345,gpt-4o-mini_1shotQUDCoT,1.0,watch,499,1001,0.07378730687358011,0.07145327825,other
12346,gpt-4o-mini_1shotQUDCoT,1.0,watch,499,5000,0.05367852506458643,0.04516163533333333,other
12347,gpt-4o-mini_1shotQUDCoT,1.0,watch,499,5001,0.01603277248855619,0.04353425033333334,other
12348,gpt-4o-mini_1shotQUDCoT,1.0,watch,499,10000,0.02419603779467864,0.020710166583333335,other
12349,gpt-4o-mini_1shotQUDCoT,1.0,watch,499,10001,0.01603277248855619,0.016426525416666667,other
12350,gpt-4o-mini_1shotQUDCoT,1.0,watch,500,50,0.04580924254144492,0.08461458384375001,hyperbolic
12351,gpt-4o-mini_1shotQUDCoT,1.0,watch,500,51,0.034128798826445234,0.082873470890625,hyperbolic
12352,gpt-4o-mini_1shotQUDCoT,1.0,watch,500,500,0.6273909128112589,0.32061298203125,exact
12353,gpt-4o-mini_1shotQUDCoT,1.0,watch,500,501,0.05489922584015362,0.283732704546875,fuzzy
12354,gpt-4o-mini_1shotQUDCoT,1.0,watch,500,1000,0.06326127198439312,0.07545277209375,other
12355,gpt-4o-mini_1shotQUDCoT,1.0,watch,500,1001,0.03272767764385664,0.069053049921875,other
12356,gpt-4o-mini_1shotQUDCoT,1.0,watch,500,5000,0.0453365395884601,0.028616087734375,other
12357,gpt-4o-mini_1shotQUDCoT,1.0,watch,500,5001,0.05378443777244747,0.02820687275,other
12358,gpt-4o-mini_1shotQUDCoT,1.0,watch,500,10000,0.03404818409375417,0.0132256906875,other
12359,gpt-4o-mini_1shotQUDCoT,1.0,watch,500,10001,0.008613708897785717,0.0136117856875,other
12360,gpt-4o-mini_1shotQUDCoT,1.0,watch,501,50,0.04381806250477134,0.10255693425000001,hyperbolic
12361,gpt-4o-mini_1shotQUDCoT,1.0,watch,501,51,0.04658674772026507,0.10886281775,hyperbolic
12362,gpt-4o-mini_1shotQUDCoT,1.0,watch,501,500,0.17244753457063935,0.23908255987500002,fuzzy
12363,gpt-4o-mini_1shotQUDCoT,1.0,watch,501,501,0.48509824643341987,0.3171924775,exact
12364,gpt-4o-mini_1shotQUDCoT,1.0,watch,501,1000,0.04850982464334199,0.050974823,other
12365,gpt-4o-mini_1shotQUDCoT,1.0,watch,501,1001,0.04120715998773616,0.049214259625,other
12366,gpt-4o-mini_1shotQUDCoT,1.0,watch,501,5000,0.04336182963518802,0.036383293125,other
12367,gpt-4o-mini_1shotQUDCoT,1.0,watch,501,5001,0.04850982464334199,0.04065641925,other
12368,gpt-4o-mini_1shotQUDCoT,1.0,watch,501,10000,0.04171867805244571,0.028658914875000004,other
12369,gpt-4o-mini_1shotQUDCoT,1.0,watch,501,10001,0.028742091808850484,0.026417501250000003,other
12370,gpt-4o-mini_1shotQUDCoT,1.0,watch,502,50,0.055322373352756735,0.1095600764,hyperbolic
12371,gpt-4o-mini_1shotQUDCoT,1.0,watch,502,51,0.05888034226579615,0.1090693603,hyperbolic
12372,gpt-4o-mini_1shotQUDCoT,1.0,watch,502,500,0.5397470126489544,0.23390151469999998,fuzzy
12373,gpt-4o-mini_1shotQUDCoT,1.0,watch,502,501,0.0619757774199539,0.2462196436,fuzzy
12374,gpt-4o-mini_1shotQUDCoT,1.0,watch,502,1000,0.0656522480081892,0.0777215716,other
12375,gpt-4o-mini_1shotQUDCoT,1.0,watch,502,1001,0.058749970968341,0.073723434,other
12376,gpt-4o-mini_1shotQUDCoT,1.0,watch,502,5000,0.05865787285534009,0.0406043544,other
12377,gpt-4o-mini_1shotQUDCoT,1.0,watch,502,5001,0.051435302976324655,0.0409986872,other
12378,gpt-4o-mini_1shotQUDCoT,1.0,watch,502,10000,0.0328261240040946,0.035053776499999995,other
12379,gpt-4o-mini_1shotQUDCoT,1.0,watch,502,10001,0.016752975500249262,0.033147580999999995,other
12380,gpt-4o-mini_1shotQUDCoT,1.0,watch,503,50,0.04350173102735129,0.08302520427272728,hyperbolic
12381,gpt-4o-mini_1shotQUDCoT,1.0,watch,503,51,0.03852263517147818,0.07986763781818182,hyperbolic
